150219820,13.004397,77.63655899999998,68.0,23.0,2016-07-03 14:32:32,872,6.0
150219820,13.004549,77.636116,204.0,22.0,2016-07-03 14:32:22,872,6.0
150219820,13.004635,77.636658,309.0,23.0,2016-07-03 14:32:13,872,6.0
150219820,13.004713,77.636993,47.0,15.0,2016-07-03 14:32:42,872,6.0
150219820,13.004776,77.636177,260.0,19.0,2016-07-03 14:33:22,873,6.0
150219820,13.004813,77.637054,5.0,0.0,2016-07-03 14:32:52,872,6.0
150219820,13.004858,77.636658,263.0,14.0,2016-07-03 14:33:12,873,6.0
150219820,13.004911,77.637016,289.0,0.0,2016-07-03 14:33:02,873,6.0
150219820,13.004992,77.636032,357.0,0.0,2016-07-03 14:33:32,873,6.0
150219820,13.005001,77.636032,2.0,7.0,2016-07-03 14:33:42,873,6.0
150219820,13.005506,77.636116,5.0,27.0,2016-07-03 14:33:52,873,6.0
150219820,13.006149,77.636093,348.0,27.0,2016-07-03 14:34:02,874,6.0
150219820,13.006702,77.635857,341.0,16.0,2016-07-03 14:34:12,874,6.0
150219820,13.007066,77.63574200000002,348.0,8.0,2016-07-03 14:34:22,874,6.0
150219820,13.007527,77.635674,348.0,24.0,2016-07-03 14:34:32,874,6.0
150219820,13.008111,77.635551,352.0,18.0,2016-07-03 14:34:42,874,6.0
150221816,13.007596000000001,77.640984,237.0,0.0,2016-07-03 15:17:50,917,6.0
150221816,13.007831,77.641296,235.0,22.0,2016-07-03 15:17:40,917,6.0
150221816,13.00809,77.64166999999998,239.0,14.0,2016-07-03 15:17:30,917,6.0
150221816,13.008303999999999,77.641983,241.0,7.0,2016-07-03 15:17:20,917,6.0
150221816,13.00854,77.642303,253.0,18.0,2016-07-03 15:17:08,917,6.0
150221816,13.008792,77.642799,239.0,22.0,2016-07-03 15:16:59,916,6.0
150221816,13.009091,77.643303,238.0,17.0,2016-07-03 15:16:48,916,6.0
150221816,13.009267999999999,77.643608,237.0,5.0,2016-07-03 15:16:37,916,6.0
150221816,13.009432,77.643852,235.0,19.0,2016-07-03 15:16:26,916,6.0
150221816,13.009678,77.64418,241.0,12.0,2016-07-03 15:16:17,916,6.0
150221816,13.009707,77.644257,228.0,0.0,2016-07-03 15:16:07,916,6.0
150221816,13.009756,77.64431,227.0,17.0,2016-07-03 15:15:57,915,6.0
150221816,13.010176,77.644791,228.0,35.0,2016-07-03 15:15:47,915,6.0
150221816,13.010810000000001,77.64559200000002,230.0,33.0,2016-07-03 15:15:37,915,6.0
150221816,13.011228,77.646141,230.0,26.0,2016-07-03 15:15:27,915,6.0
150221816,13.011517,77.64654499999997,235.0,7.0,2016-07-03 15:15:18,915,6.0
150221816,13.011804,77.64703399999998,240.0,23.0,2016-07-03 15:15:07,915,6.0
150221816,13.003359,77.635582,229.0,24.0,2016-07-03 15:21:19,921,6.0
150221816,13.003722999999999,77.636002,227.0,24.0,2016-07-03 15:21:09,921,6.0
150221816,13.004142,77.636513,229.0,25.0,2016-07-03 15:20:59,920,6.0
150221816,13.004508999999999,77.636955,222.0,19.0,2016-07-03 15:20:50,920,6.0
150221816,13.004889,77.63730600000002,219.0,20.0,2016-07-03 15:20:40,920,6.0
150221816,13.005241,77.63765,237.0,19.0,2016-07-03 15:20:29,920,6.0
150221816,13.005452,77.638405,281.0,11.0,2016-07-03 15:20:09,920,6.0
150221816,13.005452,77.638649,257.0,0.0,2016-07-03 15:20:00,920,6.0
150221816,13.005484,77.638062,254.0,15.0,2016-07-03 15:20:19,920,6.0
150221816,13.005494,77.638763,250.0,0.0,2016-07-03 15:19:40,919,6.0
150221816,13.005494,77.638763,250.0,0.0,2016-07-03 15:19:50,919,6.0
150221816,13.005507000000001,77.638824,263.0,9.0,2016-07-03 15:19:30,919,6.0
150221816,13.005612,77.639267,261.0,18.0,2016-07-03 15:19:20,919,6.0
150221816,13.005755,77.639854,249.0,26.0,2016-07-03 15:19:09,919,6.0
150221816,13.005973,77.640411,257.0,19.0,2016-07-03 15:19:00,919,6.0
150221816,13.006046000000001,77.640839,260.0,13.0,2016-07-03 15:18:50,918,6.0
150221816,13.006325,77.640923,172.0,19.0,2016-07-03 15:18:40,918,6.0
150221816,13.00694,77.640839,168.0,20.0,2016-07-03 15:18:30,918,6.0
150221816,13.007342999999999,77.640778,150.0,11.0,2016-07-03 15:18:20,918,6.0
150221816,13.007549000000001,77.640884,230.0,6.0,2016-07-03 15:18:10,918,6.0
150221816,13.007592,77.640976,237.0,0.0,2016-07-03 15:18:00,918,6.0
150219820,13.003477,77.635696,50.0,21.0,2016-07-03 16:32:07,992,6.0
150219820,13.003878,77.63619200000002,48.0,23.0,2016-07-03 16:32:17,992,6.0
150219820,13.004233000000001,77.636627,50.0,24.0,2016-07-03 16:32:27,992,6.0
150219820,13.004635,77.636658,304.0,22.0,2016-07-03 16:32:37,992,6.0
150814442,13.003411999999999,77.635651,231.0,25.0,2016-07-03 16:30:35,990,6.0
150814442,13.003825,77.636147,228.0,28.0,2016-07-03 16:30:25,990,6.0
150814442,13.004286,77.636696,229.0,31.0,2016-07-03 16:30:15,990,6.0
150814442,13.004823,77.637222,222.0,23.0,2016-07-03 16:30:05,990,6.0
150814442,13.005228,77.637627,233.0,21.0,2016-07-03 16:29:55,989,6.0
150814442,13.005489,77.638077,258.0,18.0,2016-07-03 16:29:45,989,6.0
150219820,13.004353,77.636513,71.0,20.0,2016-07-03 16:32:57,992,6.0
150219820,13.00451,77.636139,191.0,19.0,2016-07-03 16:32:47,992,6.0
150219820,13.004635,77.637016,46.0,21.0,2016-07-03 16:33:07,993,6.0
150219820,13.004781,77.63619200000002,293.0,11.0,2016-07-03 16:33:57,993,6.0
150219820,13.004794,77.636581,258.0,10.0,2016-07-03 16:33:47,993,6.0
150219820,13.004858,77.636955,261.0,11.0,2016-07-03 16:33:37,993,6.0
150219820,13.004858,77.637054,291.0,0.0,2016-07-03 16:33:17,993,6.0
150219820,13.004858,77.637054,291.0,0.0,2016-07-03 16:33:27,993,6.0
150219820,13.004959,77.636124,12.0,0.0,2016-07-03 16:34:07,994,6.0
150219820,13.005206,77.636116,2.0,19.0,2016-07-03 16:34:17,994,6.0
150219820,13.005811999999999,77.636131,4.0,17.0,2016-07-03 16:34:27,994,6.0
150219820,13.006363,77.636024,341.0,21.0,2016-07-03 16:34:37,994,6.0
150219820,13.006799,77.635864,343.0,22.0,2016-07-03 16:34:47,994,6.0
150219820,13.007327,77.635696,348.0,23.0,2016-07-03 16:34:57,994,6.0
150219820,13.008038,77.635605,355.0,25.0,2016-07-03 16:35:07,995,6.0
150221298,13.011628,77.64283,167.0,21.0,2016-07-03 15:32:52,932,6.0
150219820,13.00859,77.635521,353.0,25.0,2016-07-03 16:35:17,995,6.0
150221298,13.00624,77.640968,167.0,17.0,2016-07-03 15:36:22,936,6.0
150221298,13.006725,77.6409,167.0,20.0,2016-07-03 15:36:12,936,6.0
150221298,13.007286,77.640793,166.0,16.0,2016-07-03 15:36:01,936,6.0
150221298,13.007616,77.640984,238.0,12.0,2016-07-03 15:35:51,935,6.0
150221298,13.00767,77.641052,233.0,0.0,2016-07-03 15:35:42,935,6.0
150221298,13.007716,77.641136,227.0,9.0,2016-07-03 15:35:32,935,6.0
150221298,13.007969000000001,77.641533,241.0,15.0,2016-07-03 15:35:22,935,6.0
150221298,13.008153,77.641823,233.0,13.0,2016-07-03 15:35:12,935,6.0
150221298,13.00831,77.642067,231.0,17.0,2016-07-03 15:35:02,935,6.0
150221298,13.008652,77.642647,245.0,20.0,2016-07-03 15:34:52,934,6.0
150221298,13.008898,77.643097,230.0,15.0,2016-07-03 15:34:42,934,6.0
150221298,13.009212,77.64335600000003,167.0,12.0,2016-07-03 15:34:32,934,6.0
150221298,13.009376,77.643303,132.0,0.0,2016-07-03 15:34:22,934,6.0
150221298,13.009422,77.64325699999998,163.0,0.0,2016-07-03 15:33:43,933,6.0
150221298,13.009427,77.643265,163.0,0.0,2016-07-03 15:33:33,933,6.0
150221298,13.009702,77.643211,168.0,22.0,2016-07-03 15:33:22,933,6.0
150221298,13.010322,77.643089,168.0,27.0,2016-07-03 15:33:12,933,6.0
150221298,13.011022,77.64296,167.0,27.0,2016-07-03 15:33:03,933,6.0
150221298,13.003511999999999,77.635765,230.0,21.0,2016-07-03 15:39:13,939,6.0
150221298,13.003865,77.636223,227.0,19.0,2016-07-03 15:39:03,939,6.0
150221298,13.004135,77.636543,230.0,18.0,2016-07-03 15:38:52,938,6.0
150221298,13.004466,77.636925,221.0,14.0,2016-07-03 15:38:42,938,6.0
150221298,13.004721,77.63716099999998,215.0,13.0,2016-07-03 15:38:33,938,6.0
150221298,13.00493,77.637352,222.0,9.0,2016-07-03 15:38:24,938,6.0
150221298,13.005074,77.637474,219.0,6.0,2016-07-03 15:38:12,938,6.0
150221298,13.005282000000001,77.637688,234.0,13.0,2016-07-03 15:38:02,938,6.0
150221298,13.005427000000001,77.638412,269.0,16.0,2016-07-03 15:37:31,937,6.0
150221298,13.005431,77.637939,240.0,12.0,2016-07-03 15:37:52,937,6.0
150221298,13.005475,77.638184,283.0,6.0,2016-07-03 15:37:42,937,6.0
150221298,13.005510000000001,77.638924,244.0,0.0,2016-07-03 15:37:11,937,6.0
150221298,13.005511,77.638901,269.0,0.0,2016-07-03 15:37:21,937,6.0
150221298,13.005576,77.639183,251.0,24.0,2016-07-03 15:37:02,937,6.0
150221298,13.005735000000001,77.63975500000002,250.0,22.0,2016-07-03 15:36:52,936,6.0
150221298,13.005908,77.640343,259.0,20.0,2016-07-03 15:36:41,936,6.0
150221298,13.006003999999999,77.640823,253.0,13.0,2016-07-03 15:36:31,936,6.0
150814442,13.003492,77.635696,50.0,19.0,2016-07-03 15:48:27,948,6.0
150814442,13.003784,77.63604699999998,49.0,21.0,2016-07-03 15:48:37,948,6.0
150814442,13.004147,77.636475,47.0,23.0,2016-07-03 15:48:47,948,6.0
150814442,13.004452,77.63685600000002,49.0,7.0,2016-07-03 15:48:57,948,6.0
150814442,13.004743,77.63713800000002,42.0,24.0,2016-07-03 15:49:07,949,6.0
150814442,13.005246000000001,77.63761099999998,50.0,25.0,2016-07-03 15:49:17,949,6.0
150814442,13.00553,77.638115,60.0,19.0,2016-07-03 15:49:27,949,6.0
150814442,13.005769,77.63855699999998,57.0,21.0,2016-07-03 15:49:37,949,6.0
150814442,13.006032000000001,77.638947,50.0,7.0,2016-07-03 15:49:47,949,6.0
150814442,13.006046000000001,77.638954,50.0,0.0,2016-07-03 15:49:57,949,6.0
150814442,13.006196000000001,77.63915300000002,54.0,17.0,2016-07-03 15:50:07,950,6.0
150814442,13.00652,77.639511,43.0,20.0,2016-07-03 15:50:17,950,6.0
150814442,13.006932,77.64005300000002,56.0,26.0,2016-07-03 15:50:27,950,6.0
150814442,13.007235000000001,77.640457,47.0,15.0,2016-07-03 15:50:37,950,6.0
150814442,13.007466,77.64074699999998,54.0,0.0,2016-07-03 15:50:56,950,6.0
150814442,13.007475999999999,77.640739,54.0,0.0,2016-07-03 15:50:46,950,6.0
150814442,13.007572999999999,77.640907,59.0,15.0,2016-07-03 15:51:06,951,6.0
150814442,13.007893,77.641335,55.0,23.0,2016-07-03 15:51:16,951,6.0
150814442,13.008199000000001,77.641785,54.0,14.0,2016-07-03 15:51:26,951,6.0
150814442,13.008432,77.642151,54.0,23.0,2016-07-03 15:51:36,951,6.0
150814442,13.008774,77.64267,60.0,24.0,2016-07-03 15:51:46,951,6.0
150814442,13.009166,77.64321899999999,32.0,14.0,2016-07-03 15:51:56,951,6.0
150814442,13.009395,77.643173,349.0,0.0,2016-07-03 15:52:06,952,6.0
150221816,13.003336000000001,77.635551,47.0,18.0,2016-07-03 16:47:28,1007,6.0
150221816,13.003631,77.63589499999998,51.0,12.0,2016-07-03 16:47:38,1007,6.0
150814442,13.009424000000001,77.64314300000002,349.0,0.0,2016-07-03 15:52:16,952,6.0
150814442,13.009702,77.643089,355.0,18.0,2016-07-03 15:52:26,952,6.0
150814442,13.010302000000001,77.64296,346.0,25.0,2016-07-03 15:52:37,952,6.0
150814442,13.011042999999999,77.642815,347.0,30.0,2016-07-03 15:52:47,952,6.0
150814442,13.011769000000001,77.642677,346.0,25.0,2016-07-03 15:52:57,952,6.0
150221816,13.003829,77.636131,49.0,13.0,2016-07-03 16:47:47,1007,6.0
150221816,13.004097,77.636452,50.0,18.0,2016-07-03 16:47:58,1007,6.0
150221816,13.004384,77.636803,51.0,23.0,2016-07-03 16:48:07,1008,6.0
150221816,13.00489,77.637283,42.0,27.0,2016-07-03 16:48:17,1008,6.0
150221816,13.00537,77.63780200000002,62.0,25.0,2016-07-03 16:48:27,1008,6.0
150221816,13.005604,77.63826,60.0,22.0,2016-07-03 16:48:37,1008,6.0
150221816,13.005879,77.63871800000003,54.0,24.0,2016-07-03 16:48:46,1008,6.0
150221816,13.006352,77.639374,51.0,30.0,2016-07-03 16:48:57,1008,6.0
150221816,13.006799,77.639938,55.0,28.0,2016-07-03 16:49:07,1009,6.0
150221816,13.007095,77.640282,52.0,11.0,2016-07-03 16:49:16,1009,6.0
150221816,13.007268,77.640511,57.0,9.0,2016-07-03 16:49:26,1009,6.0
150221816,13.007480000000001,77.640724,41.0,10.0,2016-07-03 16:49:36,1009,6.0
150221816,13.007622,77.640945,63.0,15.0,2016-07-03 16:49:47,1009,6.0
150221816,13.007924000000001,77.641441,60.0,27.0,2016-07-03 16:49:56,1009,6.0
150221816,13.008187,77.641876,60.0,21.0,2016-07-03 16:50:06,1010,6.0
150221816,13.008628999999999,77.642616,63.0,32.0,2016-07-03 16:50:17,1010,6.0
150221816,13.009143,77.64341,55.0,32.0,2016-07-03 16:50:26,1010,6.0
150221816,13.009696,77.644104,52.0,21.0,2016-07-03 16:50:37,1010,6.0
150221816,13.009766,77.644165,58.0,0.0,2016-07-03 16:50:47,1010,6.0
150221816,13.010013,77.64447,53.0,24.0,2016-07-03 16:50:57,1010,6.0
150221816,13.010557,77.64518000000002,50.0,42.0,2016-07-03 16:51:06,1011,6.0
150221816,13.011244,77.646049,51.0,38.0,2016-07-03 16:51:17,1011,6.0
150221816,13.011586,77.646454,51.0,16.0,2016-07-03 16:51:26,1011,6.0
150221816,13.011898,77.646935,62.0,23.0,2016-07-03 16:51:36,1011,6.0
150814442,13.007153,77.640816,166.0,26.0,2016-07-03 16:28:25,988,6.0
150814442,13.007579,77.640869,254.0,0.0,2016-07-03 16:28:15,988,6.0
150814442,13.007598,77.64089200000002,254.0,0.0,2016-07-03 16:28:05,988,6.0
150814442,13.007658000000001,77.641029,238.0,26.0,2016-07-03 16:27:55,987,6.0
150814442,13.008052000000001,77.641548,237.0,18.0,2016-07-03 16:27:45,987,6.0
150814442,13.008227999999999,77.64188399999998,236.0,14.0,2016-07-03 16:27:35,987,6.0
150814442,13.008485,77.642303,238.0,14.0,2016-07-03 16:27:25,987,6.0
150814442,13.008642,77.642639,246.0,24.0,2016-07-03 16:27:15,987,6.0
150814442,13.009008999999999,77.643227,232.0,17.0,2016-07-03 16:27:05,987,6.0
150814442,13.009203999999999,77.643303,171.0,8.0,2016-07-03 16:26:55,986,6.0
150814442,13.009229,77.64328,148.0,0.0,2016-07-03 16:26:16,986,6.0
150814442,13.009229,77.64328,148.0,0.0,2016-07-03 16:26:26,986,6.0
150814442,13.009229,77.64328,148.0,0.0,2016-07-03 16:26:36,986,6.0
150814442,13.009229,77.64328,148.0,0.0,2016-07-03 16:26:46,986,6.0
150814442,13.009248,77.64325699999998,148.0,0.0,2016-07-03 16:26:06,986,6.0
150814442,13.009546,77.643211,171.0,24.0,2016-07-03 16:25:56,985,6.0
150814442,13.010225,77.643089,168.0,29.0,2016-07-03 16:25:46,985,6.0
150814442,13.010964,77.64295200000002,167.0,27.0,2016-07-03 16:25:36,985,6.0
150814442,13.011672,77.642799,169.0,30.0,2016-07-03 16:25:26,985,6.0
150814442,13.005424,77.63849599999998,254.0,0.0,2016-07-03 16:29:35,989,6.0
150814442,13.005435,77.638626,242.0,8.0,2016-07-03 16:29:26,989,6.0
150814442,13.005441000000001,77.638817,260.0,0.0,2016-07-03 16:29:16,989,6.0
150814442,13.005558,77.639381,250.0,39.0,2016-07-03 16:29:06,989,6.0
150814442,13.005886,77.640327,242.0,25.0,2016-07-03 16:28:56,988,6.0
150814442,13.005985,77.64089200000002,248.0,14.0,2016-07-03 16:28:45,988,6.0
150814442,13.006403,77.640938,168.0,32.0,2016-07-03 16:28:35,988,6.0
150219820,13.008474,77.64228100000003,242.0,28.0,2016-07-03 17:07:19,1027,6.0
150219820,13.008782,77.642876,224.0,19.0,2016-07-03 17:07:09,1027,6.0
150219820,13.009089,77.643211,226.0,15.0,2016-07-03 17:06:59,1026,6.0
150219820,13.009406,77.643204,190.0,0.0,2016-07-03 17:06:19,1026,6.0
150219820,13.009406,77.643204,190.0,0.0,2016-07-03 17:06:29,1026,6.0
150219820,13.009406,77.643204,190.0,0.0,2016-07-03 17:06:39,1026,6.0
150219820,13.009406,77.643204,190.0,0.0,2016-07-03 17:06:49,1026,6.0
150219820,13.009525,77.64321899999999,138.0,0.0,2016-07-03 17:06:09,1026,6.0
150219820,13.010150999999999,77.643051,178.0,32.0,2016-07-03 17:05:59,1025,6.0
150219820,13.011012,77.64290600000002,171.0,35.0,2016-07-03 17:05:50,1025,6.0
150219820,13.0119,77.642746,169.0,33.0,2016-07-03 17:05:40,1025,6.0
150219820,13.005438999999999,77.63858,255.0,6.0,2016-07-03 17:09:29,1029,6.0
150219820,13.005458,77.638817,255.0,30.0,2016-07-03 17:09:19,1029,6.0
150219820,13.005469,77.63820600000003,272.0,16.0,2016-07-03 17:09:39,1029,6.0
150219820,13.005732,77.63961,255.0,31.0,2016-07-03 17:09:09,1029,6.0
150219820,13.005891,77.640488,254.0,23.0,2016-07-03 17:08:59,1028,6.0
150219820,13.005953,77.640976,242.0,7.0,2016-07-03 17:08:48,1028,6.0
150219820,13.006014,77.64102199999998,174.0,10.0,2016-07-03 17:08:39,1028,6.0
150219820,13.006573,77.640938,171.0,23.0,2016-07-03 17:08:29,1028,6.0
150219820,13.007141,77.640869,164.0,16.0,2016-07-03 17:08:19,1028,6.0
150219820,13.00742,77.640846,214.0,9.0,2016-07-03 17:08:09,1028,6.0
150219820,13.007584,77.641029,253.0,0.0,2016-07-03 17:07:59,1027,6.0
150219820,13.007769999999999,77.641304,236.0,23.0,2016-07-03 17:07:49,1027,6.0
150219820,13.008025,77.64166999999998,233.0,0.0,2016-07-03 17:07:39,1027,6.0
150219820,13.008198,77.641876,240.0,14.0,2016-07-03 17:07:29,1027,6.0
150219820,13.003427,77.63574200000002,227.0,27.0,2016-07-03 17:10:49,1030,6.0
150219820,13.003810000000001,77.636177,226.0,24.0,2016-07-03 17:10:39,1030,6.0
150219820,13.004161,77.636604,231.0,18.0,2016-07-03 17:10:29,1030,6.0
150219820,13.004451,77.636948,224.0,13.0,2016-07-03 17:10:19,1030,6.0
150219820,13.004625,77.637108,218.0,13.0,2016-07-03 17:10:09,1030,6.0
150219820,13.004904,77.637367,222.0,12.0,2016-07-03 17:10:00,1030,6.0
150219820,13.005266,77.637749,237.0,22.0,2016-07-03 17:09:50,1029,6.0
150221295,13.003421000000001,77.635796,43.0,9.0,2016-07-03 16:38:03,998,6.0
150221295,13.003488,77.63588,52.0,7.0,2016-07-03 16:38:13,998,6.0
150221295,13.003638,77.636055,50.0,9.0,2016-07-03 16:38:23,998,6.0
150221295,13.003811,77.636223,50.0,0.0,2016-07-03 16:38:33,998,6.0
150221295,13.003881,77.636276,53.0,9.0,2016-07-03 16:38:43,998,6.0
150221295,13.004097,77.636543,51.0,22.0,2016-07-03 16:38:53,998,6.0
150221295,13.004455,77.636955,44.0,17.0,2016-07-03 16:39:03,999,6.0
150221295,13.004905,77.63736,42.0,24.0,2016-07-03 16:39:13,999,6.0
150221295,13.005324,77.637833,61.0,24.0,2016-07-03 16:39:23,999,6.0
150221295,13.005567,77.63826,59.0,19.0,2016-07-03 16:39:33,999,6.0
150221295,13.005865,77.638695,56.0,22.0,2016-07-03 16:39:42,999,6.0
150221295,13.006241000000001,77.639351,52.0,29.0,2016-07-03 16:39:52,999,6.0
150221295,13.006679,77.639931,56.0,25.0,2016-07-03 16:40:02,1000,6.0
150221295,13.007055000000001,77.640396,60.0,9.0,2016-07-03 16:40:12,1000,6.0
150221295,13.007317,77.640732,54.0,16.0,2016-07-03 16:40:22,1000,6.0
150221295,13.007489,77.640877,58.0,5.0,2016-07-03 16:40:32,1000,6.0
150221295,13.007678,77.64117399999998,57.0,24.0,2016-07-03 16:40:42,1000,6.0
150221295,13.00804,77.641655,56.0,9.0,2016-07-03 16:40:52,1000,6.0
150221295,13.008289999999999,77.642036,63.0,17.0,2016-07-03 16:41:02,1001,6.0
150221295,13.008602,77.642525,54.0,27.0,2016-07-03 16:41:12,1001,6.0
150221295,13.009151,77.64331800000002,53.0,38.0,2016-07-03 16:41:22,1001,6.0
150221295,13.009701,77.64408900000002,48.0,27.0,2016-07-03 16:41:32,1001,6.0
150221295,13.009801,77.644257,59.0,0.0,2016-07-03 16:41:42,1001,6.0
150221295,13.010123,77.64469100000002,56.0,28.0,2016-07-03 16:41:52,1001,6.0
150221295,13.010629,77.645363,51.0,15.0,2016-07-03 16:42:02,1002,6.0
150221295,13.010991,77.645767,54.0,27.0,2016-07-03 16:42:12,1002,6.0
150221295,13.011467,77.646378,45.0,15.0,2016-07-03 16:42:22,1002,6.0
150221295,13.011775,77.646812,55.0,26.0,2016-07-03 16:42:32,1002,6.0
150221816,13.010495,77.64518000000002,231.0,23.0,2016-07-03 17:51:09,1071,6.0
150221816,13.010862,77.64563000000003,233.0,18.0,2016-07-03 17:50:58,1070,6.0
150221816,13.011044,77.645889,231.0,0.0,2016-07-03 17:50:48,1070,6.0
150221816,13.011099,77.645988,236.0,11.0,2016-07-03 17:50:38,1070,6.0
150221816,13.011408,77.646408,233.0,18.0,2016-07-03 17:50:28,1070,6.0
150221816,13.011619999999999,77.646736,231.0,24.0,2016-07-03 17:50:18,1070,6.0
150221816,13.011913999999999,77.647217,237.0,19.0,2016-07-03 17:50:08,1070,6.0
150221816,13.006019,77.640915,220.0,9.0,2016-07-03 17:53:48,1073,6.0
150221816,13.006461,77.64089200000002,170.0,20.0,2016-07-03 17:53:39,1073,6.0
150221816,13.007071,77.640823,179.0,19.0,2016-07-03 17:53:29,1073,6.0
150221816,13.007447,77.640831,186.0,9.0,2016-07-03 17:53:19,1073,6.0
150221816,13.007636999999999,77.64106,225.0,0.0,2016-07-03 17:53:08,1073,6.0
150221816,13.007696000000001,77.641144,225.0,6.0,2016-07-03 17:52:58,1072,6.0
150221816,13.007962,77.641487,231.0,17.0,2016-07-03 17:52:48,1072,6.0
150221816,13.008189999999999,77.64181500000002,245.0,10.0,2016-07-03 17:52:39,1072,6.0
150221816,13.008394000000001,77.64209699999998,251.0,6.0,2016-07-03 17:52:29,1072,6.0
150221816,13.008553,77.642319,237.0,8.0,2016-07-03 17:52:19,1072,6.0
150221816,13.008761,77.642715,254.0,15.0,2016-07-03 17:52:08,1072,6.0
150221816,13.009071,77.643227,238.0,22.0,2016-07-03 17:51:59,1071,6.0
150221816,13.009329,77.643631,238.0,14.0,2016-07-03 17:51:49,1071,6.0
150221816,13.009647,77.644127,232.0,15.0,2016-07-03 17:51:39,1071,6.0
150221816,13.00977,77.64433299999997,229.0,0.0,2016-07-03 17:51:29,1071,6.0
150221816,13.009988,77.6446,227.0,28.0,2016-07-03 17:51:19,1071,6.0
150221816,13.003433,77.635689,227.0,15.0,2016-07-03 17:56:08,1076,6.0
150221816,13.003707,77.636009,225.0,17.0,2016-07-03 17:55:59,1075,6.0
150221816,13.003991000000001,77.636353,231.0,15.0,2016-07-03 17:55:49,1075,6.0
150221816,13.004263,77.636673,229.0,19.0,2016-07-03 17:55:38,1075,6.0
150221816,13.004542,77.636986,222.0,13.0,2016-07-03 17:55:29,1075,6.0
150221816,13.004828,77.637253,220.0,14.0,2016-07-03 17:55:19,1075,6.0
150221816,13.005084,77.637497,221.0,15.0,2016-07-03 17:55:09,1075,6.0
150221816,13.00535,77.637817,241.0,13.0,2016-07-03 17:54:59,1074,6.0
150221816,13.005465,77.63855,263.0,11.0,2016-07-03 17:54:39,1074,6.0
150221816,13.005485,77.63813,266.0,10.0,2016-07-03 17:54:49,1074,6.0
150221816,13.005488,77.63871,257.0,0.0,2016-07-03 17:54:29,1074,6.0
150221816,13.005537,77.638885,259.0,23.0,2016-07-03 17:54:19,1074,6.0
150221816,13.005708,77.639648,252.0,27.0,2016-07-03 17:54:09,1074,6.0
150221816,13.005971,77.640472,256.0,23.0,2016-07-03 17:54:00,1074,6.0
150221295,13.003498,77.635796,51.0,32.0,2016-07-03 18:11:21,1091,6.0
150221295,13.006024,77.640793,246.0,13.0,2016-07-03 16:50:20,1010,6.0
150221295,13.006373,77.640877,169.0,25.0,2016-07-03 16:50:10,1010,6.0
